cx,cy,kills,t_mean,planted_share,dist_mean,awp_share,cluster,place,ct_win,cluster_name
4,22,25,34.6071875,0.2,944.5035854759777,0.04,3,BombsiteB,0.28,post-plant + late round
4,23,27,34.09288194444444,0.2962962962962963,989.7218359826315,0.07407407407407407,3,BombsiteB,0.5555555555555556,post-plant + late round
4,24,10,34.82421875,0.1,643.6124610750066,0.1,2,BombsiteB,0.4,pre-plant + close range
5,18,29,34.108566810344826,0.5862068965517241,748.6341610704974,0.06896551724137931,3,Shop,0.3103448275862069,post-plant + late round
5,19,52,36.37184495192308,0.5769230769230769,689.4696812837115,0.019230769230769232,3,BombsiteB,0.17307692307692307,post-plant + late round
5,20,14,29.741071428571427,0.5,814.7224842368212,0.2857142857142857,3,BombsiteB,0.0,post-plant + late round
5,21,27,32.715567129629626,0.18518518518518517,553.7340268158542,0.1111111111111111,2,BombsiteB,0.25925925925925924,pre-plant + close range
5,22,15,33.815104166666664,0.2,693.3690535502927,0.06666666666666667,3,BombsiteB,0.2,post-plant + late round
5,23,25,30.8796875,0.2,915.440526426607,0.04,3,BombsiteB,0.16,post-plant + late round
5,24,33,34.41429924242424,0.21212121212121213,644.8155811328099,0.12121212121212122,3,BombsiteB,0.5757575757575758,post-plant + late round
5,25,12,23.712890625,0.16666666666666666,989.314805219627,0.0,2,Truck,0.4166666666666667,pre-plant + close range
5,26,20,32.683203125,0.2,874.4575342337072,0.2,3,Truck,0.7,post-plant + late round
6,21,36,33.133029513888886,0.16666666666666666,531.7889949139396,0.05555555555555555,2,BombsiteB,0.25,pre-plant + close range
6,23,20,23.646484375,0.1,673.8378877455834,0.1,2,BombsiteB,0.1,pre-plant + close range
6,24,35,35.098660714285714,0.2571428571428571,654.7490143137227,0.11428571428571428,3,BombsiteB,0.8285714285714286,post-plant + late round
6,25,48,30.503255208333332,0.14583333333333334,740.1239900439999,0.10416666666666667,2,Truck,0.3541666666666667,pre-plant + close range
6,26,42,29.013392857142858,0.16666666666666666,629.9741982388496,0.14285714285714285,2,Truck,0.5952380952380952,pre-plant + close range
7,17,21,29.139880952380953,0.23809523809523808,1190.4236161896745,0.47619047619047616,1,Shop,0.0,long range + AWP
